batch_idx,gc_B,nmi_B,sharpness_B
2654,0.620294164611784,0.36795440316200256,188.00657653808594
2655,0.6202951280765525,0.3700016438961029,188.02406311035156
2656,0.6202943264021565,0.36836543679237366,188.03887939453125
2657,0.6202950718791697,0.36717677116394043,188.05555725097656
2658,0.62029332631978,0.3685733377933502,188.06875610351562
2659,0.6202914544234551,0.3708308935165405,188.0856475830078
2660,0.620293827458891,0.37289828062057495,188.10330200195312
2661,0.6202899095339409,0.3751707673072815,188.11724853515625
2662,0.620285762741786,0.38134491443634033,188.13018798828125
2663,0.6202767697329493,0.3822522759437561,188.1420440673828
2664,0.620269250751064,0.3817755877971649,188.14630126953125
2665,0.6202659248690647,0.38724178075790405,188.1477813720703
2666,0.6202730318843889,0.3868960440158844,188.15484619140625
2667,0.6202750917664535,0.3855026662349701,188.15997314453125
2668,0.6202780264055648,0.38606148958206177,188.16737365722656
2669,0.6202726955784182,0.38915786147117615,188.17474365234375
2670,0.6202801704348325,0.39176058769226074,188.1834716796875
2671,0.6202867137164584,0.3932831883430481,188.19464111328125
2672,0.6202838100580836,0.39444994926452637,188.2008514404297
2673,0.6202835623440475,0.4061358571052551,188.20928955078125
2674,0.6202843641689725,0.40910857915878296,188.22425842285156
2675,0.6202681879055046,0.41350048780441284,188.23199462890625
2676,0.6202478053681559,0.42025285959243774,188.2399139404297
2677,0.620241142191448,0.42085447907447815,188.2509307861328
2678,0.6202307326754419,0.4247267246246338,188.25311279296875
2679,0.6202332776847419,0.4348669946193695,188.2569580078125
2680,0.6202353469890922,0.4310207962989807,188.2588348388672
2681,0.6202403268170165,0.43199390172958374,188.25216674804688
2682,0.6202565705570191,0.43771499395370483,188.2458038330078
2683,0.6202581503380267,0.43840694427490234,188.23214721679688
2684,0.620257474847919,0.45020362734794617,188.21478271484375
2685,0.6202639920308927,0.4506598114967346,188.20069885253906
2686,0.6202435564827189,0.4545704126358032,188.17276000976562
2687,0.6202407238887245,0.45777201652526855,188.14939880371094
2688,0.6202095481696569,0.4649929404258728,188.11749267578125
2689,0.6201866572178782,0.47516921162605286,188.08486938476562
2690,0.6201634763525101,0.4776069223880768,188.05926513671875
2691,0.620144732355877,0.4833829402923584,188.02650451660156
2692,0.6201376640886599,0.48951786756515503,187.992431640625
2693,0.6201330251513226,0.4771481454372406,187.9554443359375
2694,0.6201223805198844,0.4887806177139282,187.91587829589844
2695,0.6201168107644327,0.4990735948085785,187.87916564941406
2696,0.620065295615446,0.4996815025806427,187.828125
2697,0.6200137519643948,0.4991070330142975,187.7772216796875
2698,0.6199997040589871,0.49973800778388977,187.73394775390625
2699,0.6198911878506123,0.502865731716156,187.673095703125
2700,0.6197304764931684,0.48513147234916687,187.61441040039062
2701,0.6196527246228577,0.47003859281539917,187.56373596191406
2702,0.6194562149066425,0.4871671199798584,187.50299072265625
2703,0.6192849335587048,0.5108199119567871,187.44549560546875
2704,0.6191147465753435,0.5014848113059998,187.38731384277344
2705,0.6189541974792245,0.5066919326782227,187.3294219970703
2706,0.6189099841764027,0.5350487232208252,187.27613830566406
2707,0.6187532605603757,0.5424083471298218,187.21694946289062
2708,0.618650961377033,0.5638249516487122,187.15866088867188
2709,0.6186460325421185,0.516776442527771,187.10299682617188
2710,0.6184906400027628,0.5622143745422363,187.0420379638672
2711,0.6183982696073919,0.5928832292556763,186.98123168945312
2712,0.6185130106040799,0.5354248881340027,186.91957092285156
2713,0.6185130106040799,0.6116405129432678,186.85226440429688
2714,0.6185130106040799,2.4960485461633652e-05,186.783447265625
2715,0.6185130106040799,0.6600950956344604,186.71469116210938
2716,0.6185130106040799,0.0,186.64598083496094
2717,0.6185130106040799,0.0,186.57730102539062
2718,0.6185130106040799,0.0,186.5087127685547
2719,0.6185130106040799,0.0,186.4401397705078
2720,0.6185130106040799,0.0,186.37164306640625
2721,0.6185130106040799,0.00023708392109256238,186.30319213867188
2722,0.6185130106040799,0.0,186.23477172851562
2723,0.6185130106040799,0.04600461199879646,186.1664276123047
2724,0.6185130106040799,0.12940332293510437,186.09962463378906
2725,0.618424995924486,0.47632119059562683,186.03318786621094
2726,0.6183721022760441,0.5190303921699524,185.97463989257812
2727,0.6182423190952184,0.4582793414592743,185.9165496826172
2728,0.6182176736682479,0.5115309357643127,185.86474609375
2729,0.6181284212684284,0.5005472898483276,185.80970764160156
2730,0.6179892601220065,0.4651733636856079,185.75857543945312
2731,0.6178703507251292,0.4932243525981903,185.7099151611328
2732,0.6177514727530461,0.5166595578193665,185.65939331054688
2733,0.6176339183451851,0.5037027597427368,185.60939025878906
2734,0.6175521998217605,0.5258719325065613,185.56202697753906
2735,0.6174493026566417,0.5217124223709106,185.51304626464844
2736,0.6173973033518105,0.4996151328086853,185.46607971191406
2737,0.6173502031573459,0.509408712387085,185.42051696777344
2738,0.617312148727479,0.49842569231987,185.3747100830078
2739,0.6172966797860856,0.48263391852378845,185.33441162109375
2740,0.6172705840153969,0.4866768419742584,185.29232788085938
2741,0.6172383948897632,0.4759667217731476,185.25430297851562
2742,0.6172385473028864,0.46301954984664917,185.2260284423828
2743,0.6172128006628138,0.45624253153800964,185.19383239746094
2744,0.617183126564926,0.450105756521225,185.1651153564453
2745,0.6171717051947049,0.44378069043159485,185.142333984375
2746,0.6171574046859624,0.44812723994255066,185.11642456054688
2747,0.6171323151498176,0.44005945324897766,185.0954132080078
2748,0.6171256484278789,0.4311869740486145,185.0818634033203
2749,0.6171105114210452,0.4292277991771698,185.06423950195312
2750,0.6170919084246657,0.42425623536109924,185.05491638183594
2751,0.6170901667668295,0.4218195974826813,185.06008911132812
2752,0.6170819019143119,0.41870802640914917,185.05953979492188
2753,0.6170727630377217,0.4096904993057251,185.0686798095703
2754,0.6170769823280275,0.4147000014781952,185.0908966064453
2755,0.6170673628573948,0.4069986343383789,185.11114501953125
2756,0.6170546909213471,0.3972453773021698,185.13026428222656
2757,0.6170590405147617,0.3967498540878296,185.15713500976562
2758,0.6170556605378896,0.3926621675491333,185.1766815185547
2759,0.6170486565703216,0.38285335898399353,185.1957550048828
2760,0.6170634240706966,0.3860282003879547,185.21820068359375
2761,0.6170722393838829,0.37996017932891846,185.2361297607422
2762,0.6170824915321559,0.3746426999568939,185.25270080566406
2763,0.617100791480652,0.3697696328163147,185.2744903564453
2764,0.6171183562429378,0.3690112829208374,185.2866973876953
2765,0.6171268379792538,0.36405038833618164,185.29345703125
2766,0.6171455865764875,0.3634504973888397,185.30140686035156
2767,0.6171630921035423,0.3591187000274658,185.30517578125
2768,0.6171740600443847,0.3565607964992523,185.30734252929688
2769,0.6171915559253006,0.3482322096824646,185.3140411376953
2770,0.6172068735043315,0.3461393117904663,185.32102966308594
2771,0.6172215454965304,0.3413228988647461,185.3292694091797
2772,0.61724015570028,0.33955127000808716,185.33909606933594
2773,0.6172570044615672,0.3314652740955353,185.34478759765625
2774,0.6172730121341432,0.33302879333496094,185.35035705566406
2775,0.617295438253165,0.32954928278923035,185.35475158691406
2776,0.617310608399649,0.32653796672821045,185.3591766357422
2777,0.6173235978449154,0.32598379254341125,185.3651123046875
2778,0.6173313846135512,0.3268391191959381,185.3722686767578
2779,0.6173414014977581,0.32306838035583496,185.37998962402344
2780,0.6173409394972952,0.32316240668296814,185.3896484375
2781,0.6173416910398468,0.32606711983680725,185.3970947265625
2782,0.6173435989722309,0.3223358392715454,185.40553283691406
2783,0.6173440138431247,0.3243948221206665,185.41339111328125
2784,0.6173518209823581,0.32786738872528076,185.4206085205078
2785,0.6173658803994876,0.3235704302787781,185.43019104003906
2786,0.6173734407294078,0.3286023736000061,185.4381866455078
2787,0.6173807315649238,0.33057698607444763,185.44448852539062
2788,0.6173826139090234,0.32960617542266846,185.45387268066406
2789,0.6173846089714916,0.33344826102256775,185.46426391601562
2790,0.6173831330646253,0.3283025622367859,185.47457885742188
2791,0.6173868812528013,0.33709073066711426,185.481689453125
2792,0.6173905049714482,0.33729737997055054,185.48672485351562
2793,0.6173969452550835,0.34146279096603394,185.4915008544922
2794,0.6174085336022391,0.3422967791557312,185.49969482421875
2795,0.617419541834156,0.33848077058792114,185.50498962402344
2796,0.6174217745931982,0.33053141832351685,185.50711059570312
2797,0.6174377409201514,0.3358747363090515,185.50880432128906
2798,0.6174508197587802,0.33490800857543945,185.5144805908203
2799,0.6174615072291179,0.3384103775024414,185.522705078125
2800,0.617470693174638,0.33540257811546326,185.5299835205078
2801,0.6174693237575681,0.33662840723991394,185.53854370117188
2802,0.6174570738868145,0.3421579599380493,185.54495239257812
2803,0.61745805198139,0.34074336290359497,185.55267333984375
2804,0.6174599889817652,0.3389691114425659,185.5599365234375
2805,0.6174580905241138,0.3415912091732025,185.56712341308594
2806,0.6174567534792247,0.34129762649536133,185.57241821289062
2807,0.6174508936814831,0.3397117853164673,185.5794677734375
2808,0.6174541611910946,0.342394083738327,185.58575439453125
2809,0.617452212983179,0.33980265259742737,185.591064453125
2810,0.617460379662656,0.3441557288169861,185.60086059570312
2811,0.6174667796061211,0.3387030363082886,185.6045684814453
2812,0.6174807076410266,0.3319030702114105,185.61102294921875
2813,0.617499655398326,0.3373778164386749,185.61712646484375
2814,0.6175112691159418,0.3371017575263977,185.62261962890625
2815,0.6175290557439561,0.3377598226070404,185.62693786621094
2816,0.6175460474839489,0.33055031299591064,185.6317138671875
2817,0.6175589382072878,0.3281066119670868,185.6373291015625
2818,0.6175760593735148,0.33457595109939575,185.64291381835938
2819,0.6175929499669428,0.33151301741600037,185.6495819091797
2820,0.6176129657165953,0.3351745009422302,185.65927124023438
2821,0.6176366304714956,0.3337530791759491,185.66818237304688
2822,0.6176566390644412,0.33897536993026733,185.67645263671875
2823,0.6176829164313772,0.33862122893333435,185.67999267578125
2824,0.6176942518549798,0.3418900966644287,185.68063354492188
2825,0.6177115857486289,0.3450954258441925,185.67811584472656
2826,0.6177312635455969,0.3426724672317505,185.67478942871094
2827,0.6177434352909534,0.34227263927459717,185.67176818847656
2828,0.6177551029724778,0.34053125977516174,185.668701171875
2829,0.617773222258061,0.34835928678512573,185.66619873046875
2830,0.6177939119057573,0.3543889820575714,185.66845703125
2831,0.6178098721963929,0.3536512851715088,185.67404174804688
2832,0.6178223173147847,0.36303961277008057,185.67945861816406
2833,0.6178480965296786,0.3650795519351959,185.68580627441406
2834,0.6178564981640768,0.36887791752815247,185.68829345703125
2835,0.6178739837073081,0.3710957169532776,185.69354248046875
2836,0.617891859035952,0.3777344524860382,185.70188903808594
2837,0.6178979803425303,0.3812001645565033,185.70774841308594
2838,0.6179071676950276,0.385505735874176,185.72129821777344
2839,0.6179198920605977,0.38841110467910767,185.7435302734375
2840,0.6179246400233006,0.39451825618743896,185.7602996826172
2841,0.6179298244889369,0.39516934752464294,185.7762908935547
2842,0.6179356914504328,0.3973860442638397,185.79696655273438
2843,0.6179265753745353,0.40281641483306885,185.8093719482422
2844,0.6179273550860128,0.410642147064209,185.8099365234375
2845,0.6179232165852204,0.41300684213638306,185.8087615966797
2846,0.6179120443191565,0.4166085124015808,185.79611206054688
2847,0.6179042648373957,0.4198921322822571,185.7823944091797
2848,0.6179034249270786,0.4223479926586151,185.77490234375
2849,0.617884046473067,0.42124250531196594,185.7574920654297
2850,0.6178737796975511,0.43117111921310425,185.73956298828125
2851,0.6178777973255813,0.4349985420703888,185.72665405273438
2852,0.6178657694834849,0.44204482436180115,185.70455932617188
2853,0.6178597581102466,0.4496363401412964,185.67892456054688
2854,0.6178757521643072,0.4500771462917328,185.6588134765625
2855,0.6178622076605924,0.45070552825927734,185.6320037841797
2856,0.6178483494963477,0.45358580350875854,185.6000213623047
2857,0.6178579601873782,0.45439597964286804,185.57435607910156
2858,0.617848803386607,0.4711262583732605,185.53878784179688
2859,0.6178274795689409,0.48763227462768555,185.50210571289062
2860,0.6178462585002484,0.4894156754016876,185.46530151367188
2861,0.6178239135794598,0.5097689032554626,185.422607421875
2862,0.6177955600142908,0.4996517300605774,185.3816375732422
2863,0.6177875341213763,0.4867779016494751,185.34129333496094
2864,0.6177320378526285,0.5123792886734009,185.29371643066406
2865,0.6176681001497841,0.5115037560462952,185.2456512451172
2866,0.6176100976917688,0.4953402578830719,185.19639587402344
2867,0.6174941054948109,0.521730899810791,185.14483642578125
2868,0.6174000842223758,0.47998112440109253,185.09510803222656
2869,0.6172594299831637,0.4548991918563843,185.04103088378906
2870,0.6171656231978916,0.5153840184211731,184.98709106445312
2871,0.6170840575724227,0.49750617146492004,184.9344940185547
2872,0.6169509891888593,0.4386022388935089,184.87789916992188
2873,0.6168886161671684,0.5325682759284973,184.82179260253906
2874,0.6167702505915681,0.45411115884780884,184.7664794921875
2875,0.6167702505915681,0.38678088784217834,184.7110595703125
2876,0.616693337252668,0.4539519250392914,184.6527099609375
2877,0.616693337252668,0.4441773593425751,184.58987426757812
2878,0.616693337252668,0.21852754056453705,184.52658081054688
2879,0.616693337252668,4.736654955195263e-05,184.46255493164062
2880,0.616693337252668,0.0,184.39852905273438
2881,0.616693337252668,0.0,184.33453369140625
2882,0.616693337252668,0.0,184.27059936523438
2883,0.616693337252668,0.0,184.20675659179688
2884,0.616693337252668,0.0,184.1428985595703
2885,0.616693337252668,0.0,184.07908630371094
2886,0.616693337252668,0.0,184.01531982421875
2887,0.616693337252668,0.0,183.95164489746094
2888,0.616693337252668,0.0,183.8879852294922
2889,0.616693337252668,0.0,183.82435607910156
2890,0.616693337252668,0.0,183.76075744628906
2891,0.616693337252668,0.0,183.69725036621094
2892,0.616693337252668,0.0,183.63375854492188
2893,0.616693337252668,0.2816522419452667,183.5703125
2894,0.6165715328850024,0.5553118586540222,183.508056640625
2895,0.6165868100655009,0.6130677461624146,183.44908142089844
2896,0.6167162835035808,0.6481322646141052,183.39389038085938
2897,0.6167219065694474,0.6087908148765564,183.3400115966797
2898,0.6167548216927919,0.590551495552063,183.29281616210938
2899,0.6167521873228682,0.6403906345367432,183.2386932373047
2900,0.6167264269309883,0.6206367015838623,183.18238830566406
2901,0.6167325763212346,0.6283239126205444,183.12782287597656
2902,0.6166249055074782,0.5952896475791931,183.068603515625
2903,0.616638751954589,0.6141986846923828,183.01455688476562
2904,0.6166087718284808,0.6043115258216858,182.95999145507812
2905,0.6165731601389982,0.5896844863891602,182.90545654296875
2906,0.6164472779057488,0.5916225910186768,182.85113525390625
2907,0.6163059212349543,0.5740871429443359,182.7929229736328
2908,0.6162588438519684,0.5609029531478882,182.7467803955078
2909,0.6161885291007657,0.5559377670288086,182.70057678222656
2910,0.6161480580046276,0.5486493110656738,182.65892028808594
2911,0.6160689928824532,0.5543985962867737,182.60899353027344
2912,0.6160137918202779,0.540354311466217,182.56338500976562
2913,0.6159921537378928,0.5437379479408264,182.5268096923828
2914,0.6159776889470894,0.5190059542655945,182.49891662597656
2915,0.6159450912111383,0.5224902629852295,182.4623260498047
2916,0.615927180074477,0.5136442184448242,182.4289093017578
2917,0.615909219568286,0.516765296459198,182.40139770507812
2918,0.6158831213980059,0.49959972500801086,182.36459350585938
2919,0.6158816870508314,0.49309006333351135,182.3517608642578
2920,0.6158835261580352,0.4839005172252655,182.3380584716797
2921,0.6158741687828813,0.48045259714126587,182.32041931152344
2922,0.6158417584790897,0.4869880974292755,182.290283203125
2923,0.6158188901367849,0.47130465507507324,182.25717163085938
2924,0.6158243122253624,0.4706258773803711,182.23422241210938
2925,0.6158232795015735,0.47023075819015503,182.20938110351562
2926,0.6158087014128584,0.4706896245479584,182.19313049316406
2927,0.6157990718521285,0.48019322752952576,182.16224670410156
2928,0.6157863932094666,0.47283032536506653,182.13442993164062
2929,0.6157865983932533,0.47883182764053345,182.10923767089844
2930,0.6157843561902946,0.4773857295513153,182.07786560058594
2931,0.6158033474385027,0.4703177809715271,182.0596466064453
2932,0.6158184603701486,0.47379082441329956,182.04173278808594
2933,0.6158153410863946,0.5132911801338196,182.02488708496094
2934,0.615849035795737,0.5377812385559082,182.00030517578125
2935,0.6158695021082171,0.5489295125007629,181.97413635253906
2936,0.6158903670882444,0.5306447744369507,181.9532928466797
2937,0.6159135507432297,0.5296450257301331,181.93283081054688
2938,0.6159452378543633,0.5295448899269104,181.9145050048828
2939,0.6159631135514481,0.5334040522575378,181.89381408691406
2940,0.6159868920449165,0.5318111777305603,181.87261962890625
2941,0.6160135677726997,0.5289747714996338,181.853271484375
2942,0.6160380412712959,0.5295243859291077,181.83265686035156
2943,0.6160634675187872,0.5248709321022034,181.81329345703125
2944,0.6160834822782318,0.5243216156959534,181.7935791015625
2945,0.6160885203950123,0.5260555744171143,181.77279663085938
2946,0.6160998665073874,0.5241813659667969,181.7523651123047
2947,0.6161169215504421,0.5181353092193604,181.7306671142578
2948,0.6161342227345017,0.5187553763389587,181.71182250976562
2949,0.6161416630990876,0.5228322744369507,181.69415283203125
2950,0.6161491859589354,0.5241836905479431,181.6763153076172
2951,0.6161584790733252,0.5263806581497192,181.65762329101562
2952,0.6161756713176308,0.5282110571861267,181.63824462890625
2953,0.6162004651145617,0.5301318168640137,181.62046813964844
2954,0.6162282242263918,0.5297635793685913,181.60165405273438
2955,0.6162594841249056,0.5275791883468628,181.5831756591797
2956,0.6162866935149816,0.52983158826828,181.56549072265625
2957,0.6163184732792413,0.5304756164550781,181.54824829101562
2958,0.6163470157050325,0.5324243307113647,181.53170776367188
2959,0.6163735532276091,0.5296136140823364,181.51478576660156
2960,0.6164035498039272,0.5284826755523682,181.49830627441406
2961,0.6164380442003088,0.5311351418495178,181.48162841796875
2962,0.6164702753348963,0.5297402739524841,181.4649658203125
2963,0.6165014545271043,0.5267188549041748,181.44833374023438
2964,0.6165387216486106,0.527755856513977,181.431640625
2965,0.6165773334230289,0.5240584015846252,181.41542053222656
2966,0.6166089426206876,0.5270683765411377,181.39947509765625
2967,0.6166376053844377,0.524022102355957,181.38238525390625
2968,0.6166487600730076,0.5229795575141907,181.3652801513672
2969,0.616657797474829,0.5202336311340332,181.34805297851562
2970,0.6166657404687219,0.5183084011077881,181.33062744140625
2971,0.6166786796543104,0.5193698406219482,181.31463623046875
2972,0.6166896758546627,0.5178903937339783,181.2981414794922
2973,0.6166891561807546,0.516346275806427,181.28248596191406
2974,0.6166891055843718,0.5158414244651794,181.26846313476562
2975,0.6166946610632592,0.5175389051437378,181.25392150878906
2976,0.6167025152837161,0.5179924964904785,181.2393341064453
2977,0.6166949755300529,0.5173395872116089,181.22080993652344
2978,0.6167011116524275,0.520534873008728,181.2030029296875
2979,0.6167057713244699,0.5258013606071472,181.18478393554688
2980,0.6167151432780134,0.5305890440940857,181.166259765625
2981,0.6167250295962388,0.533539354801178,181.14825439453125
2982,0.6167460144253963,0.5402590036392212,181.12677001953125
2983,0.6167611579788193,0.5403889417648315,181.1066131591797
2984,0.6167838879946836,0.5372394323348999,181.08444213867188
2985,0.6168053289804397,0.5340132713317871,181.0617218017578
2986,0.6168253970931097,0.5325409770011902,181.0419158935547
2987,0.6168544935459656,0.5276824235916138,181.02076721191406
2988,0.616886466109716,0.5307192206382751,181.00035095214844
2989,0.6169212545720113,0.5346624851226807,180.9731903076172
2990,0.6169543431230017,0.5340690612792969,180.94651794433594
2991,0.616977197333857,0.5297926664352417,180.92408752441406
2992,0.6170046784789279,0.5323866009712219,180.90084838867188
2993,0.6170396432301695,0.5395137071609497,180.8791961669922
2994,0.617055014407245,0.5453347563743591,180.85110473632812
2995,0.6170853087382908,0.5455394983291626,180.82876586914062
2996,0.6171066068614511,0.5457205176353455,180.80747985839844
2997,0.6171435088956634,0.5536690950393677,180.78919982910156
2998,0.6171746088311755,0.5549464225769043,180.7754364013672
2999,0.6171819476153825,0.5566498637199402,180.76083374023438
3000,0.6171971798964917,0.5657622814178467,180.75442504882812
3001,0.6172028536283265,0.5729411840438843,180.73468017578125
3002,0.6172050338389771,0.5813197493553162,180.70724487304688
3003,0.6172106510416113,0.5753685832023621,180.68455505371094
3004,0.6172173668234268,0.5757269859313965,180.6625213623047
3005,0.6172240613614342,0.5678563117980957,180.6443328857422
3006,0.617229016236784,0.5843408703804016,180.6117401123047
3007,0.6172254961463945,0.58729487657547,180.58111572265625
3008,0.6172266672799918,0.5962768793106079,180.5496826171875
3009,0.6172353865827382,0.5935217142105103,180.52276611328125
3010,0.6171973480121528,0.6064762473106384,180.4853973388672
3011,0.6171916135207915,0.6138289570808411,180.45443725585938
3012,0.6171516098091396,0.6118056178092957,180.40953063964844
3013,0.6170924803875161,0.6098039150238037,180.36227416992188
3014,0.6170700522013595,0.6051709055900574,180.3163604736328
3015,0.6170570482856701,0.6228193640708923,180.26773071289062
3016,0.617099817910401,0.6282569169998169,180.22140502929688
3017,0.6170170378069625,0.5996035933494568,180.16712951660156
3018,0.616940484529535,0.6156864762306213,180.1120147705078
3019,0.6168939814131269,0.6187434792518616,180.05813598632812
3020,0.6168693764782192,0.6346498727798462,180.00587463378906
3021,0.6169007024517194,0.620220422744751,179.9614715576172
3022,0.6169113741001726,0.6108191609382629,179.9080047607422
3023,0.6169673658520752,0.6532232165336609,179.85687255859375
3024,0.6170580633247164,0.636137068271637,179.80770874023438
3025,0.6171355864008158,0.6267769932746887,179.7522430419922
3026,0.6172802819463936,0.45374879240989685,179.6941375732422
3027,0.6172802819463936,0.42974159121513367,179.63482666015625
3028,0.6172802819463936,0.0,179.57553100585938
3029,0.6172802819463936,0.0,179.5162811279297
3030,0.6172802819463936,0.0,179.45706176757812
3031,0.6172802819463936,0.0,179.39788818359375
3032,0.6172802819463936,0.0,179.3387451171875
3033,0.6172802819463936,0.0,179.27963256835938
3034,0.6172802819463936,0.0,179.22059631347656
3035,0.6172802819463936,0.0,179.16156005859375
3036,0.6172802819463936,0.0,179.1025848388672
3037,0.6172802819463936,0.0,179.0436248779297
3038,0.6172802819463936,0.0,178.9847412109375
3039,0.6172802819463936,0.0,178.92587280273438
3040,0.6172802819463936,0.0,178.8670654296875
3041,0.6172802819463936,0.0,178.80828857421875
3042,0.6172802819463936,0.0,178.7495574951172
3043,0.6172802819463936,0.0,178.6908416748047
3044,0.6172802819463936,0.0,178.63217163085938
3045,0.6172802819463936,0.0,178.57357788085938
3046,0.6172802819463936,0.0,178.51499938964844
3047,0.6172802819463936,0.0,178.45645141601562
3048,0.6172802819463936,0.0,178.39796447753906
3049,0.6172802819463936,0.0,178.33949279785156
3050,0.6172802819463936,0.0,178.28106689453125
3051,0.6172802819463936,0.0,178.22264099121094
3052,0.6172802819463936,0.0,178.164306640625
3053,0.6172802819463936,7.09033920429647e-05,178.1060028076172
3054,0.6172802819463936,0.0002646742796059698,178.04769897460938
3055,0.6172802819463936,0.00019462103955447674,177.98948669433594
3056,0.6172802819463936,0.1660793274641037,177.9313507080078
3057,0.6171645784718148,0.39470192790031433,177.87515258789062
3058,0.6172106511305906,0.368522584438324,177.8213348388672
3059,0.6173004599470268,0.4678644835948944,177.77427673339844
3060,0.617353995723236,0.5406783223152161,177.72610473632812
3061,0.6173657486066836,0.5017609596252441,177.67276000976562
3062,0.6172984333345702,0.5796851515769958,177.61941528320312
3063,0.6172803375820493,0.5742680430412292,177.56890869140625
3064,0.6171379091604319,0.585517406463623,177.5160675048828
3065,0.6171159897136749,0.5249006748199463,177.4686737060547
3066,0.6170624547857592,0.5673325061798096,177.4197540283203
3067,0.6170097935482431,0.5378365516662598,177.37063598632812
3068,0.6168284282293983,0.5586895942687988,177.32054138183594
3069,0.6166745550264063,0.5506518483161926,177.26913452148438
3070,0.6166353408996188,0.5452295541763306,177.23121643066406
3071,0.6165562236418997,0.5518301725387573,177.188232421875
3072,0.6165181783129814,0.5324782729148865,177.15553283691406
3073,0.616484625188283,0.5313041806221008,177.1175994873047
3074,0.6164804981192062,0.5217921733856201,177.09429931640625
3075,0.6164640146344171,0.5125004053115845,177.06410217285156
3076,0.6164595677792345,0.49239686131477356,177.04598999023438
3077,0.6164473276319151,0.4976857006549835,177.02281188964844
3078,0.6164406959980364,0.49917134642601013,177.00234985351562
3079,0.6164235355610671,0.5029647946357727,176.97479248046875
3080,0.6164088812537865,0.5037044882774353,176.94711303710938
3081,0.6164063770587075,0.5008161664009094,176.93417358398438
3082,0.6164141502023335,0.49967679381370544,176.91737365722656
3083,0.6164256509775838,0.49670812487602234,176.90805053710938
3084,0.6164328706983929,0.4965793490409851,176.8943328857422
3085,0.6164379243468385,0.49619531631469727,176.88121032714844
3086,0.6164451034975839,0.4914824068546295,176.86705017089844
3087,0.6164478176754209,0.48584288358688354,176.84840393066406
3088,0.6164530909247891,0.47876331210136414,176.83970642089844
3089,0.6164568337453165,0.4748618006706238,176.8263702392578
3090,0.6164736332400186,0.4755582809448242,176.8112335205078
3091,0.616491605646566,0.4807669222354889,176.79002380371094
3092,0.6165191101872954,0.4794952869415283,176.77232360839844
3093,0.6165416541540784,0.4788075089454651,176.75701904296875
3094,0.6165584234196753,0.48600006103515625,176.73878479003906
3095,0.6165842787435318,0.48860272765159607,176.72802734375
3096,0.6166085044369506,0.4911074936389923,176.71597290039062
3097,0.6166340294870871,0.4829952120780945,176.7071533203125
3098,0.6166602350715582,0.4803496301174164,176.6947784423828
3099,0.6166685536213046,0.4741039276123047,176.68359375
3100,0.6166716806751402,0.466648131608963,176.6812744140625
3101,0.6166765528642995,0.4596269726753235,176.67886352539062
3102,0.616678932326036,0.4605131447315216,176.68307495117188
3103,0.6166785513957173,0.46421554684638977,176.67982482910156
3104,0.6166725506431796,0.46921300888061523,176.67153930664062
3105,0.6166575185777278,0.4663272202014923,176.6597137451172
3106,0.6166434920142747,0.46658074855804443,176.6464080810547
3107,0.6166348878874857,0.47271499037742615,176.63658142089844
3108,0.6166273936737188,0.4740021526813507,176.62423706054688
3109,0.6166200615268389,0.4801543951034546,176.6111297607422
3110,0.616625228313967,0.4808238744735718,176.59523010253906
3111,0.6166344972590142,0.48072677850723267,176.58030700683594
3112,0.6166462737367264,0.48362961411476135,176.56753540039062
3113,0.6166536084054896,0.4781438112258911,176.55377197265625
3114,0.6166597891105898,0.47737959027290344,176.5426483154297
3115,0.6166628793492883,0.46928074955940247,176.53016662597656
3116,0.616671937608132,0.4664888083934784,176.5167999267578
3117,0.6166880650236044,0.4726695716381073,176.50265502929688
3118,0.6167010418473532,0.4727475345134735,176.48635864257812
3119,0.6167211837849604,0.47419142723083496,176.47230529785156
3120,0.6167411540037853,0.4747880697250366,176.4620361328125
3121,0.6167587860077873,0.472039133310318,176.4546661376953
3122,0.61677008969132,0.4713682234287262,176.44712829589844
3123,0.6167860515914417,0.47386106848716736,176.43850708007812
3124,0.6168089201790822,0.47528186440467834,176.427734375
3125,0.6168286501641513,0.4698030352592468,176.41712951660156
3126,0.6168465567411329,0.46930113434791565,176.4053497314453
3127,0.6168563946957114,0.4664110541343689,176.39439392089844
3128,0.6168614572492901,0.4610547125339508,176.38429260253906
3129,0.6168579453258585,0.4619961678981781,176.37388610839844
3130,0.6168531112135422,0.4630630314350128,176.364990234375
3131,0.6168554478463172,0.4660605192184448,176.35543823242188
3132,0.6168667593992203,0.4697606861591339,176.34780883789062
3133,0.6168834208110181,0.47604623436927795,176.33934020996094
3134,0.616906800038386,0.4834587275981903,176.33021545410156
3135,0.6169317411800338,0.4809761345386505,176.32273864746094
3136,0.6169497200646566,0.47565850615501404,176.3134307861328
3137,0.6169653097190531,0.47474247217178345,176.3044891357422
3138,0.6169758709031681,0.4784860610961914,176.28720092773438
3139,0.6169926536419041,0.4741230010986328,176.2701873779297
3140,0.6170083632917787,0.4737118184566498,176.25482177734375
3141,0.6170328800015259,0.47219181060791016,176.23837280273438
3142,0.617062017462681,0.46944373846054077,176.2249755859375
3143,0.6170876359245031,0.469365656375885,176.2082977294922
3144,0.6171141638157649,0.46500706672668457,176.19725036621094
3145,0.6171416722527426,0.472618967294693,176.17947387695312
3146,0.617170360894734,0.47633612155914307,176.16094970703125
