batch_idx,gc_B,nmi_B,sharpness_B
2399,0.46446166441747444,0.0,204.1386260986328
2400,0.46446166441747444,0.0,204.25387573242188
2401,0.46446166441747444,0.0,204.2631378173828
2402,0.46446166441747444,0.0,204.32705688476562
2403,0.46446166441747444,0.012631901539862156,204.34710693359375
2404,0.46446166441747444,0.017789924517273903,204.39410400390625
2405,0.46433944958020734,0.06723925471305847,204.40994262695312
2406,0.46427734341050336,0.23944658041000366,204.43798828125
2407,0.46419555940137186,0.23965947329998016,204.47010803222656
2408,0.4641817083714534,0.23522953689098358,204.5100555419922
2409,0.46408731974152473,0.2796507179737091,204.53050231933594
2410,0.464031625084582,0.25109046697616577,204.5589141845703
2411,0.46396442659641557,0.268898606300354,204.5800018310547
2412,0.4638844729249811,0.2971312403678894,204.6008758544922
2413,0.4638168375954278,0.3020319938659668,204.60433959960938
2414,0.4637267540024589,0.2963877022266388,204.59854125976562
2415,0.4636423487885591,0.2832869589328766,204.58419799804688
2416,0.4635994563355627,0.32048454880714417,204.56385803222656
2417,0.46352882181835303,0.35703229904174805,204.5443572998047
2418,0.4634592684803954,0.3622702658176422,204.5245361328125
2419,0.46338659113792763,0.4053613543510437,204.50509643554688
2420,0.4633220894018756,0.4187052547931671,204.48617553710938
2421,0.46329758669784254,0.40838637948036194,204.46768188476562
2422,0.4632784166288254,0.4159013032913208,204.45022583007812
2423,0.4632357998741566,0.4094555079936981,204.4347686767578
2424,0.46319751123758013,0.41372615098953247,204.42007446289062
2425,0.46315533361447286,0.4112897217273712,204.4053497314453
2426,0.463121421653318,0.407825767993927,204.39085388183594
2427,0.46311356233404705,0.41285115480422974,204.377197265625
2428,0.46310596608136745,0.40511268377304077,204.36563110351562
2429,0.4630940804938559,0.39848339557647705,204.35470581054688
2430,0.46309928630728997,0.4001459777355194,204.345703125
2431,0.4631140662835057,0.3971584439277649,204.33804321289062
2432,0.4631169461069119,0.3961213231086731,204.33050537109375
2433,0.4631332823049612,0.394100546836853,204.32223510742188
2434,0.4631583685003924,0.39551985263824463,204.312744140625
2435,0.46318274252493064,0.3931214511394501,204.30349731445312
2436,0.463216239931724,0.39375680685043335,204.29458618164062
2437,0.4632547935241205,0.3910086750984192,204.28648376464844
2438,0.4633017356201577,0.39200031757354736,204.27874755859375
2439,0.46334856338968927,0.3900579512119293,204.27059936523438
2440,0.4633924653460828,0.38803189992904663,204.26148986816406
2441,0.46343695379395233,0.38528957962989807,204.25120544433594
2442,0.46350054723643774,0.386353462934494,204.24014282226562
2443,0.46356631603305265,0.38817277550697327,204.2286834716797
2444,0.4636341945338872,0.38917291164398193,204.21636962890625
2445,0.4637013002915077,0.39027339220046997,204.20225524902344
2446,0.46376058413982124,0.39108437299728394,204.18817138671875
2447,0.4638261916664659,0.3861236870288849,204.17300415039062
2448,0.4638838212974404,0.3816271424293518,204.15769958496094
2449,0.4639622736806864,0.38301414251327515,204.1423797607422
2450,0.46404807308008655,0.3796145021915436,204.12611389160156
2451,0.4641229742105353,0.377037912607193,204.1094207763672
2452,0.4641926893708357,0.37717509269714355,204.0924072265625
2453,0.4642634911370383,0.3767646253108978,204.07449340820312
2454,0.46432693404382136,0.37586379051208496,204.05699157714844
2455,0.464403168435121,0.3762812912464142,204.03829956054688
2456,0.4644829257432657,0.37644535303115845,204.0186309814453
2457,0.46455538079579195,0.3738535940647125,203.99925231933594
2458,0.4646395882292044,0.37415286898612976,203.97885131835938
2459,0.464720111144728,0.3725722134113312,203.9581756591797
2460,0.46480590557100704,0.3742738664150238,203.9375762939453
2461,0.46488080252825653,0.3765183389186859,203.91690063476562
2462,0.46495342226565994,0.3745822310447693,203.89639282226562
2463,0.465028466466366,0.37509918212890625,203.8748016357422
2464,0.4650912542786324,0.3748461604118347,203.8511505126953
2465,0.4651541797163562,0.37673428654670715,203.8257598876953
2466,0.4652118317155551,0.37748828530311584,203.79867553710938
2467,0.465264561707711,0.3770826756954193,203.771484375
2468,0.46531568889490904,0.3804165720939636,203.74583435058594
2469,0.4653748068915538,0.37818285822868347,203.7218780517578
2470,0.46543146364119,0.3793230354785919,203.6973114013672
2471,0.46549136002996877,0.3844219148159027,203.67054748535156
2472,0.4655436812218552,0.3824504613876343,203.64224243164062
2473,0.4656003004579393,0.3809557259082794,203.61306762695312
2474,0.46565641015290926,0.37859785556793213,203.5843048095703
2475,0.46570882353852877,0.3791687488555908,203.55555725097656
2476,0.4657563490111881,0.379774272441864,203.52740478515625
2477,0.4658044199711554,0.37579017877578735,203.5001678466797
2478,0.4658408125277261,0.3785941004753113,203.47267150878906
2479,0.465882551838287,0.3759196102619171,203.4459228515625
2480,0.4659173935339673,0.3750731647014618,203.41477966308594
2481,0.46597161717160607,0.37215715646743774,203.38294982910156
2482,0.4660278587904701,0.37508589029312134,203.3517303466797
2483,0.4660903399126062,0.37449967861175537,203.32101440429688
2484,0.46615122662022845,0.3732362985610962,203.29299926757812
2485,0.4662081809346468,0.3742709457874298,203.26654052734375
2486,0.4662616017906798,0.37565866112709045,203.2388916015625
2487,0.46631284023739333,0.3757770359516144,203.21142578125
2488,0.4663678625039787,0.3773125410079956,203.18470764160156
2489,0.46642713479677805,0.3771403431892395,203.15768432617188
2490,0.4664809643442032,0.3768540322780609,203.12991333007812
2491,0.46653656119070197,0.37687861919403076,203.1017303466797
2492,0.4665922378943309,0.37685292959213257,203.07235717773438
2493,0.46664596263432895,0.37665122747421265,203.0435791015625
2494,0.46671009194287016,0.37736764550209045,203.0164337158203
2495,0.4667756594597324,0.3769870102405548,202.99008178710938
2496,0.466838584231463,0.3771619498729706,202.9647674560547
2497,0.46689992691404975,0.37623855471611023,202.94000244140625
2498,0.4669633330485576,0.375699520111084,202.9164276123047
2499,0.4670283028050508,0.3759388327598572,202.89468383789062
2500,0.4671015156442648,0.3770970404148102,202.87429809570312
2501,0.4671750167697507,0.3786182701587677,202.8541717529297
2502,0.4672532023677622,0.3818310499191284,202.83526611328125
2503,0.4673330901305865,0.3808615207672119,202.816650390625
2504,0.46741237728469553,0.3822123408317566,202.79864501953125
2505,0.4674887698689347,0.3831673264503479,202.7813262939453
2506,0.46757031647119157,0.38332605361938477,202.76361083984375
2507,0.46764627254890295,0.3819785714149475,202.74658203125
2508,0.46772763458381766,0.3840716779232025,202.73025512695312
2509,0.4678070088557751,0.38611507415771484,202.714111328125
2510,0.4678820114466568,0.3857300579547882,202.69851684570312
2511,0.4679598077842905,0.38461458683013916,202.68296813964844
2512,0.4680348839516827,0.38744157552719116,202.66770935058594
2513,0.4681185895498519,0.38655582070350647,202.65335083007812
2514,0.46819550491505424,0.3873153626918793,202.63941955566406
2515,0.46827643581976514,0.38625168800354004,202.62611389160156
2516,0.46835275393849596,0.38604307174682617,202.61373901367188
2517,0.468432271601913,0.38290292024612427,202.6020050048828
2518,0.468498222025664,0.3852073550224304,202.59103393554688
2519,0.4685485844294976,0.38862282037734985,202.58074951171875
2520,0.4686013011587157,0.3925587832927704,202.57115173339844
2521,0.46865098826629525,0.39163804054260254,202.56285095214844
2522,0.46869625413334853,0.39129313826560974,202.55479431152344
2523,0.4687321262881833,0.3912620544433594,202.5470733642578
2524,0.468771677855683,0.3940276801586151,202.5400390625
2525,0.4688158156443423,0.3961878716945648,202.53245544433594
2526,0.46884363014478797,0.3944402039051056,202.52468872070312
2527,0.4688877947260763,0.3965681791305542,202.51702880859375
2528,0.4689168024861837,0.39926090836524963,202.50901794433594
2529,0.46892771229675334,0.4026837646961212,202.50135803222656
2530,0.46893693608726944,0.4015222191810608,202.49374389648438
2531,0.4689584219920159,0.40269210934638977,202.48548889160156
2532,0.468986532845172,0.403573602437973,202.47640991210938
2533,0.4689828956839184,0.4029422700405121,202.46705627441406
2534,0.46899019585643,0.40377870202064514,202.4573974609375
2535,0.46899022996372336,0.4058951735496521,202.44619750976562
2536,0.46899307361585546,0.4076734185218811,202.43399047851562
2537,0.46898945306229683,0.4105287790298462,202.42242431640625
2538,0.46897838862784175,0.4134562313556671,202.41046142578125
2539,0.46896039084406477,0.41521888971328735,202.39791870117188
2540,0.4689313528141201,0.4165056049823761,202.3850860595703
2541,0.4689104003655158,0.41352641582489014,202.37086486816406
2542,0.4688740121960723,0.4182114005088806,202.35653686523438
2543,0.46885034517723034,0.4205228090286255,202.33998107910156
2544,0.4688139405348355,0.4127833843231201,202.3222198486328
2545,0.4687874504303753,0.419305682182312,202.30455017089844
2546,0.4687526691558606,0.40054869651794434,202.28895568847656
2547,0.46872036928046984,0.38123342394828796,202.27435302734375
2548,0.4686566104916092,0.3439420163631439,202.25830078125
2549,0.4685763200943376,0.2844548523426056,202.2441864013672
2550,0.46848117130155287,0.2774750590324402,202.23155212402344
2551,0.46837087704278824,0.24691499769687653,202.23944091796875
2552,0.4682579731723784,0.3271022439002991,202.27426147460938
2553,0.4681761353581739,0.3358903229236603,202.28907775878906
2554,0.4681073730554807,0.29670214653015137,202.30316162109375
2555,0.46804486167321097,0.2610999345779419,202.3127899169922
2556,0.4680011155668544,0.32025575637817383,202.32757568359375
2557,0.46795567407122096,0.2662914991378784,202.346435546875
2558,0.46791553318666806,0.25879907608032227,202.36476135253906
2559,0.46782211542473856,0.17555081844329834,202.37124633789062
2560,0.46782211542473856,0.0,202.48085021972656
2561,0.46782211542473856,0.0,202.55596923828125
2562,0.46782211542473856,0.0,202.56304931640625
2563,0.46782211542473856,0.0005102715804241598,202.5876922607422
2564,0.46782211542473856,0.012650216929614544,202.59144592285156
2565,0.46782211542473856,0.003884390229359269,202.5901336669922
2566,0.467629307407422,0.12497443705797195,202.58531188964844
2567,0.46752393121152314,0.1400613784790039,202.57498168945312
2568,0.46743399128099883,0.19529344141483307,202.60403442382812
2569,0.4673384585482468,0.28976088762283325,202.6413116455078
2570,0.46728067785034,0.26482322812080383,202.68211364746094
2571,0.46718335257491417,0.2936500310897827,202.71060180664062
2572,0.46707027846010574,0.30769985914230347,202.72940063476562
2573,0.4669791553635505,0.3263384997844696,202.7487335205078
2574,0.4669075022341112,0.28092026710510254,202.73825073242188
2575,0.46684127580074164,0.2965901792049408,202.72146606445312
2576,0.46679164594395134,0.31824541091918945,202.70301818847656
2577,0.46671512595229586,0.36509227752685547,202.6861114501953
2578,0.4666557282134958,0.3630724847316742,202.66641235351562
2579,0.4665312276084125,0.394168883562088,202.64642333984375
2580,0.46641481409516,0.4266597330570221,202.6326446533203
2581,0.46633835885228414,0.4286494851112366,202.6199493408203
2582,0.46625489995403613,0.4392140507698059,202.60594177246094
2583,0.466165554219532,0.4413164556026459,202.59066772460938
2584,0.4660794673289136,0.43094903230667114,202.5752716064453
2585,0.46599712102680396,0.4345318377017975,202.55996704101562
2586,0.4659439145554544,0.42753198742866516,202.54489135742188
2587,0.46589642480597887,0.4222092628479004,202.5310821533203
2588,0.46587860173841045,0.4155142605304718,202.5189666748047
2589,0.4658430170708772,0.41288134455680847,202.5077667236328
2590,0.4658186492762926,0.41261008381843567,202.49700927734375
2591,0.46579842156533285,0.4119313061237335,202.4869842529297
2592,0.46579432309199637,0.40201836824417114,202.4774932861328
2593,0.4657954184570277,0.40455856919288635,202.46771240234375
2594,0.4658003598507079,0.396880567073822,202.45761108398438
2595,0.46581109074646837,0.3988180458545685,202.4481964111328
2596,0.465839289188144,0.3939024806022644,202.439453125
2597,0.4658604755193022,0.3910811245441437,202.43099975585938
2598,0.46588995289835006,0.38598304986953735,202.42137145996094
2599,0.46592378559075,0.3873581886291504,202.41009521484375
2600,0.4659654040298947,0.3913246989250183,202.3988037109375
2601,0.466009061607324,0.38826069235801697,202.38739013671875
2602,0.46604250063246283,0.3848397433757782,202.3758087158203
2603,0.4660862584979277,0.3846060037612915,202.3634796142578
2604,0.466133889300712,0.38302040100097656,202.35012817382812
2605,0.46617986868653133,0.38234561681747437,202.3364715576172
2606,0.4662330872083471,0.38452884554862976,202.3218231201172
2607,0.4662816668499552,0.3854166269302368,202.30609130859375
2608,0.46632811321501233,0.38576677441596985,202.2906036376953
2609,0.46637574393703196,0.3870798349380493,202.27505493164062
2610,0.4664238647104195,0.3872649371623993,202.25865173339844
2611,0.4664645538161209,0.38789448142051697,202.24185180664062
2612,0.46651397181259735,0.3873845040798187,202.22412109375
2613,0.4665665176140959,0.3870352506637573,202.2060089111328
2614,0.4666117647472507,0.38474446535110474,202.18772888183594
2615,0.46665878767048696,0.38339531421661377,202.16932678222656
2616,0.4667034805434014,0.3809972107410431,202.1505126953125
2617,0.46674541383492135,0.3797180950641632,202.1313018798828
2618,0.46678402106299394,0.3783077001571655,202.1112518310547
2619,0.4668236176524303,0.3779253363609314,202.0907440185547
2620,0.46686021914706183,0.3833763897418976,202.0693359375
2621,0.4668994772662785,0.3854941129684448,202.04696655273438
2622,0.46693872221704613,0.38602352142333984,202.0236358642578
2623,0.46698062177962696,0.38627704977989197,201.9977569580078
2624,0.46701704248559006,0.3848471939563751,201.97157287597656
2625,0.46705413604062196,0.38589730858802795,201.94583129882812
2626,0.46708712280702663,0.38470274209976196,201.920166015625
2627,0.467120028371812,0.3834216594696045,201.8938446044922
2628,0.4671508920889744,0.38401922583580017,201.86715698242188
2629,0.46718189891579964,0.38330960273742676,201.84046936035156
2630,0.467208663822041,0.38373705744743347,201.81356811523438
2631,0.4672445718227377,0.3818973898887634,201.78721618652344
2632,0.4672872937790274,0.38222524523735046,201.7621612548828
2633,0.4673307502943636,0.3815588057041168,201.7387237548828
2634,0.46737202063735966,0.3829299807548523,201.71534729003906
2635,0.4674127888537813,0.3780220150947571,201.69171142578125
2636,0.4674467091819444,0.372962087392807,201.6680908203125
2637,0.4674824856501849,0.37126752734184265,201.6446990966797
2638,0.4675152312939208,0.3727646470069885,201.6216583251953
2639,0.46754641714813233,0.37460649013519287,201.59823608398438
2640,0.4675806807849331,0.37761369347572327,201.57467651367188
2641,0.4676180251524499,0.37806636095046997,201.55152893066406
2642,0.4676535331542654,0.3775976300239563,201.52801513671875
2643,0.4676861090565266,0.37976181507110596,201.50381469726562
2644,0.467720221174861,0.38019663095474243,201.47891235351562
2645,0.46775305619369917,0.381676584482193,201.45379638671875
2646,0.46778477556851467,0.38444438576698303,201.42930603027344
2647,0.46782356891616417,0.38618966937065125,201.4046630859375
2648,0.4678572950729304,0.38715532422065735,201.37998962402344
2649,0.4678894004865689,0.3873423635959625,201.3553009033203
2650,0.46791671259960627,0.389350950717926,201.3301544189453
2651,0.4679513162388517,0.38468414545059204,201.30763244628906
2652,0.4679884943696866,0.38570430874824524,201.28518676757812
2653,0.46803267298764173,0.3861580193042755,201.26296997070312
2654,0.46807076130490866,0.38644254207611084,201.24172973632812
2655,0.46811029860998415,0.3877405524253845,201.220703125
2656,0.46815158696263126,0.3858306407928467,201.19976806640625
2657,0.46819141122143526,0.3843279182910919,201.17886352539062
2658,0.46823456829670906,0.3829965889453888,201.15826416015625
2659,0.4682806240865605,0.38247326016426086,201.1386260986328
2660,0.46832121055814435,0.38086095452308655,201.11944580078125
2661,0.4683636902224272,0.3836081326007843,201.10018920898438
2662,0.4684042395650892,0.384442538022995,201.0812225341797
2663,0.46844561557162145,0.3853378891944885,201.0625762939453
2664,0.4684875508863877,0.3844568133354187,201.04388427734375
2665,0.4685373705413259,0.38837334513664246,201.0252685546875
2666,0.4685870113509894,0.3873867690563202,201.0068359375
2667,0.4686344687133749,0.3865223228931427,200.98875427246094
2668,0.468686003700697,0.3888474702835083,200.97080993652344
2669,0.468730539622046,0.38725215196609497,200.95314025878906
2670,0.46877596158803936,0.38648954033851624,200.9365234375
2671,0.468813320889746,0.38853681087493896,200.92027282714844
2672,0.46884354181015253,0.38884469866752625,200.9038848876953
2673,0.468872827326004,0.39114925265312195,200.8897247314453
2674,0.4689106460385963,0.38956230878829956,200.87632751464844
2675,0.4689514744427731,0.38797950744628906,200.863037109375
2676,0.46898414725870213,0.38848769664764404,200.8510284423828
2677,0.4690229448984637,0.38902509212493896,200.83929443359375
2678,0.4690578349903625,0.38935884833335876,200.82762145996094
2679,0.46907688700463607,0.3883810341358185,200.81687927246094
2680,0.4691034059321488,0.3878072202205658,200.80641174316406
2681,0.4691283709012938,0.39441177248954773,200.79734802246094
2682,0.4691594543609491,0.3974650800228119,200.78858947753906
2683,0.46919507492405366,0.39843934774398804,200.779296875
2684,0.46921001276844343,0.3987841010093689,200.77001953125
2685,0.46921228073126503,0.4002210795879364,200.7622833251953
2686,0.4692225548662625,0.40851065516471863,200.75425720214844
2687,0.4692353736998182,0.41013598442077637,200.74583435058594
2688,0.4692402114593748,0.41392916440963745,200.73712158203125
2689,0.4692341672504786,0.4200788736343384,200.7274932861328
2690,0.4692021095912297,0.4205179810523987,200.71682739257812
2691,0.46917713063579614,0.4215748608112335,200.7054901123047
2692,0.46914557203641966,0.4266117513179779,200.693603515625
2693,0.4690955209174102,0.4297448694705963,200.68096923828125
2694,0.4690358556998468,0.4298724830150604,200.66799926757812
2695,0.4689768876370165,0.4312633275985718,200.6547393798828
2696,0.4689059367362617,0.43678510189056396,200.64120483398438
2697,0.46882551370643816,0.4376426041126251,200.6272735595703
2698,0.4687572315962677,0.43142762780189514,200.61512756347656
2699,0.46864680374015,0.42910265922546387,200.60324096679688
2700,0.4685285292441957,0.39934736490249634,200.586669921875
2701,0.46847937376031357,0.3590954840183258,200.56915283203125
2702,0.4683986352547833,0.36917442083358765,200.55230712890625
2703,0.4683281812669438,0.3268955945968628,200.5358123779297
2704,0.4682497651994023,0.303384393453598,200.5211181640625
2705,0.4681627655907594,0.2882196009159088,200.511962890625
2706,0.46807415549280373,0.3055030405521393,200.52899169921875
2707,0.4679714931452447,0.296913206577301,200.5522003173828
2708,0.46789975727050437,0.29129379987716675,200.57664489746094
2709,0.46786481714492234,0.2647378444671631,200.5990447998047
2710,0.4678218198949872,0.2698817253112793,200.61306762695312
2711,0.4677773943890163,0.18020707368850708,200.64849853515625
2712,0.4676941619972705,0.17556257545948029,200.67137145996094
2713,0.467551193510159,0.17876547574996948,200.68609619140625
2714,0.467551193510159,0.0,200.71591186523438
2715,0.467551193510159,0.014015444554388523,200.7379150390625
2716,0.467551193510159,0.0,200.8174285888672
2717,0.467551193510159,0.0,200.84954833984375
2718,0.467551193510159,0.0,200.89810180664062
2719,0.467551193510159,0.0,200.90512084960938
2720,0.467551193510159,0.0,201.009521484375
2721,0.467551193510159,0.0,201.04498291015625
2722,0.467551193510159,0.0,201.09820556640625
2723,0.467551193510159,0.006773757748305798,201.09796142578125
2724,0.4674655807433256,0.047453850507736206,201.09815979003906
2725,0.4673338888048094,0.23364783823490143,201.11485290527344
2726,0.4672358280255268,0.29677197337150574,201.14083862304688
2727,0.467128531412044,0.3118804097175598,201.16419982910156
2728,0.46704354325699793,0.3045509159564972,201.1908721923828
2729,0.4669508362264115,0.30708765983581543,201.20802307128906
2730,0.4668552688684767,0.24540068209171295,201.20372009277344
2731,0.4667905037107941,0.3034970462322235,201.19198608398438
2732,0.4667200929984608,0.36221808195114136,201.1802978515625
2733,0.4666590724786035,0.36537057161331177,201.16876220703125
2734,0.4665912013770075,0.3860591948032379,201.156494140625
2735,0.4665242717070936,0.41739726066589355,201.13980102539062
2736,0.46645490314307064,0.4078974723815918,201.12451171875
2737,0.46639607343500744,0.4184531569480896,201.11163330078125
2738,0.46635964096200305,0.42711755633354187,201.1006317138672
2739,0.46632674622387665,0.4153040945529938,201.0904083251953
2740,0.4663017610260063,0.42701712250709534,201.080810546875
2741,0.4662943224594422,0.4219522178173065,201.07028198242188
2742,0.46629226133512447,0.41232913732528687,201.06011962890625
2743,0.4662942717814983,0.414019912481308,201.05032348632812
2744,0.4663130549018235,0.40854284167289734,201.0418243408203
2745,0.4663321720966041,0.40521982312202454,201.03424072265625
2746,0.4663522354224752,0.4102919399738312,201.0268096923828
2747,0.4663799902968225,0.40622976422309875,201.01910400390625
2748,0.46641078324771945,0.3985460102558136,201.01136779785156
2749,0.46643112346006566,0.3996078670024872,201.00428771972656
2750,0.4664557605896311,0.3950245678424835,200.9961395263672
2751,0.4664864877191674,0.3918192684650421,200.987060546875
2752,0.4665192044636375,0.3895610272884369,200.97711181640625
2753,0.46657414506934014,0.38505175709724426,200.965576171875
2754,0.4666236030346427,0.38500460982322693,200.95428466796875
2755,0.46667672393359677,0.3839430510997772,200.94259643554688
2756,0.46672792807982516,0.3795066773891449,200.92942810058594
2757,0.46678495136351283,0.3809605538845062,200.9152374267578
2758,0.46683882151425987,0.3824295103549957,200.90000915527344
2759,0.46689800550509547,0.3809596300125122,200.88368225097656
2760,0.46695837930068956,0.3819045424461365,200.86758422851562
2761,0.4670279073880012,0.3804638385772705,200.8504638671875
2762,0.46710437290811313,0.3777604103088379,200.83078002929688
2763,0.4671717968095382,0.376229852437973,200.8108673095703
2764,0.4672436162150119,0.3766186237335205,200.78970336914062
2765,0.46731672989738826,0.3774467408657074,200.76718139648438
2766,0.46738797766700585,0.3762688934803009,200.74412536621094
2767,0.4674541547954703,0.3777916133403778,200.71937561035156
2768,0.4675229013185426,0.3742496371269226,200.69387817382812
2769,0.4675910317426264,0.3732837438583374,200.66827392578125
2770,0.4676581873528007,0.3721531331539154,200.64178466796875
2771,0.4677284539208495,0.37088969349861145,200.61390686035156
2772,0.4677911748023667,0.3728669583797455,200.5856170654297
2773,0.46785615568053607,0.372851699590683,200.5562286376953
2774,0.4679193090174193,0.37536677718162537,200.5262908935547
2775,0.4679799448551837,0.3735816180706024,200.49607849121094
2776,0.46804433410988433,0.37117061018943787,200.46527099609375
2777,0.46810895358709886,0.3727448582649231,200.4342041015625
2778,0.4681706154912881,0.3745986521244049,200.40325927734375
2779,0.46822384870200634,0.3750743567943573,200.37171936035156
2780,0.46827576552274947,0.37639135122299194,200.33958435058594
2781,0.46832674194771295,0.3783911168575287,200.3077850341797
2782,0.4683817124444317,0.37955284118652344,200.27655029296875
2783,0.46842874354967806,0.3799768090248108,200.24505615234375
2784,0.46848373704663965,0.38017797470092773,200.2130126953125
2785,0.4685345743403029,0.37731802463531494,200.1808624267578
2786,0.4685822502590331,0.38157913088798523,200.14993286132812
2787,0.4686371897891789,0.38256627321243286,200.12127685546875
2788,0.4686894998891463,0.3794378340244293,200.0931396484375
2789,0.468741599491679,0.38200128078460693,200.065185546875
2790,0.4687930887780756,0.384185254573822,200.0376434326172
2791,0.46884519239231726,0.38948726654052734,200.01133728027344
2792,0.4689048340696894,0.38858601450920105,199.98495483398438
2793,0.4689638132593017,0.38930249214172363,199.95887756347656
2794,0.4690214033440118,0.39103543758392334,199.9329071044922
2795,0.46908082040069426,0.3863081932067871,199.90853881835938
2796,0.4691349688110762,0.3803633153438568,199.8860321044922
2797,0.46919192734882226,0.38094189763069153,199.86334228515625
2798,0.46923970957311006,0.38019201159477234,199.83958435058594
2799,0.4692860955337788,0.38206326961517334,199.81564331054688
2800,0.46933500635182246,0.38517606258392334,199.79405212402344
2801,0.4693822904656753,0.38037246465682983,199.7738037109375
2802,0.46943008494518235,0.3802426755428314,199.75340270996094
2803,0.4694857547827643,0.3809545338153839,199.7322235107422
2804,0.4695410473617762,0.3807845711708069,199.71083068847656
2805,0.4695988998767933,0.38008594512939453,199.6903076171875
2806,0.469662618122561,0.37936457991600037,199.67086791992188
2807,0.46972621152528,0.3816413879394531,199.65170288085938
2808,0.4697754767203551,0.3809760808944702,199.6325225830078
2809,0.4698262418040281,0.3819296956062317,199.61294555664062
2810,0.46988053536585106,0.38244688510894775,199.59329223632812
2811,0.46993162177702275,0.38801252841949463,199.57093811035156
2812,0.46999074084994646,0.3907840847969055,199.546875
2813,0.4700456740838384,0.3903454542160034,199.5222625732422
2814,0.4701002462403605,0.3877124786376953,199.49765014648438
2815,0.47015375041994456,0.38595712184906006,199.47332763671875
2816,0.47021243594871526,0.38582438230514526,199.44879150390625
2817,0.47026809068368536,0.382417768239975,199.42462158203125
2818,0.47032756151720506,0.3835323452949524,199.40077209472656
2819,0.4703888279019565,0.38095447421073914,199.37718200683594
2820,0.4704398067850276,0.3813231885433197,199.35357666015625
2821,0.47049675465430035,0.3800555169582367,199.3303985595703
2822,0.47054792401568196,0.38000714778900146,199.30699157714844
2823,0.47060147257786744,0.3807729184627533,199.28367614746094
2824,0.4706549271372051,0.38135161995887756,199.2609405517578
2825,0.47070635703137603,0.3819383382797241,199.23846435546875
2826,0.47076724764596656,0.38176581263542175,199.21653747558594
2827,0.4708187070732843,0.38363003730773926,199.195068359375
2828,0.47087015898169726,0.3808099925518036,199.1728515625
2829,0.47092296730745264,0.3812329173088074,199.15101623535156
2830,0.4709761469984758,0.3838596045970917,199.1296844482422
2831,0.47103010653840727,0.3850114345550537,199.10813903808594
2832,0.47108577649169714,0.383868545293808,199.08766174316406
2833,0.4711627637911628,0.3871000111103058,199.06906127929688
2834,0.47122937113425983,0.3890879452228546,199.05067443847656
2835,0.4712951838479816,0.39061200618743896,199.03311157226562
2836,0.47135940521929837,0.38897284865379333,199.01644897460938
2837,0.4714251869402807,0.3867121934890747,198.9999542236328
2838,0.47149325223282146,0.3838067352771759,198.98538208007812
2839,0.47155674432425176,0.38067877292633057,198.9724578857422
2840,0.47160521151477425,0.38181272149086,198.9593963623047
2841,0.4716573078692388,0.3803403675556183,198.94772338867188
2842,0.4717069321224365,0.38305482268333435,198.93699645996094
2843,0.4717537191036289,0.3869704008102417,198.9262237548828
2844,0.47179723179747163,0.3919351100921631,198.91671752929688
2845,0.471839080853698,0.39089685678482056,198.9075164794922
2846,0.4718791329886213,0.39151331782341003,198.8983154296875
2847,0.4719192432868705,0.39689743518829346,198.88975524902344
2848,0.4719565170329284,0.39681097865104675,198.88124084472656
2849,0.47198632043511607,0.40015289187431335,198.8727264404297
2850,0.47201051193916643,0.40477702021598816,198.8650665283203
2851,0.47203111077798354,0.40020185708999634,198.85821533203125
2852,0.4720555835281976,0.404957115650177,198.85137939453125
2853,0.47207238530468154,0.4090922772884369,198.84432983398438
2854,0.47209364143731686,0.40440064668655396,198.8367156982422
2855,0.472106414583486,0.411173552274704,198.82745361328125
2856,0.47210624436160303,0.41740649938583374,198.81817626953125
2857,0.4721128143307119,0.411196768283844,198.8089141845703
2858,0.47211371850516765,0.4238637387752533,198.80055236816406
2859,0.47209791978757504,0.42590051889419556,198.79246520996094
2860,0.47206048483739066,0.4168083071708679,198.78416442871094
2861,0.4720376524796926,0.4243805706501007,198.7765350341797
2862,0.4719982880964722,0.409848690032959,198.7644500732422
2863,0.47194755676669475,0.40322503447532654,198.75067138671875
2864,0.471880401509255,0.40724220871925354,198.73748779296875
2865,0.47180088933232456,0.3701232671737671,198.72779846191406
2866,0.47173088466506846,0.35206422209739685,198.7187042236328
2867,0.4716595851978529,0.33825913071632385,198.70689392089844
2868,0.4715885320176596,0.2884780168533325,198.70326232910156
2869,0.471481551805017,0.2078336477279663,198.7118377685547
2870,0.471387807573578,0.347305029630661,198.72760009765625
2871,0.47131543182080265,0.30296751856803894,198.73483276367188
2872,0.47121302548801797,0.261563777923584,198.76026916503906
2873,0.47115372203854716,0.3023359179496765,198.78086853027344
2874,0.4711085326126433,0.22551053762435913,198.80264282226562
2875,0.4710904822128271,0.21718214452266693,198.826904296875
2876,0.47101485117918523,0.23101165890693665,198.84117126464844
2877,0.47091201682040934,0.0858490914106369,198.83958435058594
2878,0.47080724971851134,0.03914589062333107,198.8395538330078
2879,0.47080724971851134,0.0,198.8475799560547
2880,0.47080724971851134,0.0,198.94493103027344
2881,0.47080724971851134,0.0,199.0421905517578
2882,0.47080724971851134,0.0,199.13943481445312
2883,0.47080724971851134,0.0,199.23658752441406
2884,0.47080724971851134,0.0,199.3336639404297
2885,0.47080724971851134,0.0,199.43067932128906
2886,0.47080724971851134,0.0,199.52896118164062
2887,0.47080724971851134,0.0,199.61642456054688
2888,0.47080724971851134,0.0,199.71324157714844
