batch_idx,gc_B,nmi_B,sharpness_B,l2_B
2298,0.4489743425595816,0.35319840908050537,118.8338394165039,0.012439689598977566
2299,0.449014128526859,0.35799020528793335,118.83782958984375,0.012438936159014702
2300,0.449054434862718,0.36096110939979553,118.8394546508789,0.01243793684989214
2301,0.4491017453109141,0.3625175654888153,118.84254455566406,0.012436873279511929
2302,0.44915055922826147,0.36284878849983215,118.84671783447266,0.01243586651980877
2303,0.4491979828273689,0.3573428690433502,118.85179138183594,0.01243485789746046
2304,0.4492445221906641,0.3550024926662445,118.8572769165039,0.012434052303433418
2305,0.4492964968961424,0.3536851406097412,118.86222076416016,0.012433215975761414
2306,0.44935179518079915,0.3521859645843506,118.86668395996094,0.012432447634637356
2307,0.4494041046006177,0.34857794642448425,118.87407684326172,0.01243177242577076
2308,0.44945719740381246,0.3499615788459778,118.87898254394531,0.012430896051228046
2309,0.4495038956967926,0.3421170115470886,118.88731384277344,0.01242999266833067
2310,0.44956202100757253,0.3420369625091553,118.89793395996094,0.01242898590862751
2311,0.4496161848995207,0.34120163321495056,118.90703582763672,0.012427996844053268
2312,0.44966270084211707,0.3421448767185211,118.91522979736328,0.01242688950151205
2313,0.4497081002012627,0.34261354804039,118.92143249511719,0.012425819411873817
2314,0.44975482066579503,0.33876803517341614,118.92835235595703,0.012424728833138943
2315,0.4497975695040439,0.3422354459762573,118.93402862548828,0.012423571199178696
2316,0.4498372550394819,0.34419864416122437,118.94181823730469,0.012422481551766396
2317,0.44988033189411686,0.3455584645271301,118.94986724853516,0.012421264313161373
2318,0.44991773209978086,0.3477060794830322,118.95736694335938,0.012420141138136387
2319,0.4499660253828542,0.3459851145744324,118.96139526367188,0.012419155798852444
2320,0.4499972617873255,0.34661993384361267,118.96414184570312,0.012418185360729694
2321,0.4500251080435933,0.3508899211883545,118.96869659423828,0.012417411431670189
2322,0.45005361006239064,0.34763839840888977,118.9731216430664,0.01241663284599781
2323,0.45009558349708717,0.34421414136886597,118.97962951660156,0.01241580955684185
2324,0.4501433126291472,0.3436264395713806,118.99188232421875,0.012414731085300446
2325,0.450189955691942,0.34121277928352356,119.0039291381836,0.012413573451340199
2326,0.45024407160601637,0.34116196632385254,119.01876831054688,0.012412358075380325
2327,0.4502901454550079,0.33885738253593445,119.03382873535156,0.012411335483193398
2328,0.4503324096583146,0.33964160084724426,119.04727172851562,0.012410083785653114
2329,0.45038127713398857,0.3395387530326843,119.06086730957031,0.012408725917339325
2330,0.450428656591023,0.34033191204071045,119.07460021972656,0.012407186441123486
2331,0.45048417105776184,0.3436848521232605,119.0875473022461,0.01240566186606884
2332,0.450552005257037,0.3487156927585602,119.10369873046875,0.012403944507241249
2333,0.45060243641651354,0.3515303432941437,119.11952209472656,0.01240244135260582
2334,0.4506631473939696,0.352949321269989,119.13501739501953,0.012400932610034943
2335,0.45071978342278934,0.35544559359550476,119.14732360839844,0.012399460189044476
2336,0.45077962257412285,0.3616448938846588,119.1552734375,0.012397888116538525
2337,0.4508435830455587,0.3618490993976593,119.16289520263672,0.012396280653774738
2338,0.45090262646655366,0.36132121086120605,119.16853332519531,0.012394780293107033
2339,0.45096331028382075,0.36104050278663635,119.17327880859375,0.012393279001116753
2340,0.4510196250075557,0.36147505044937134,119.17681884765625,0.012391873635351658
2341,0.45108928768703266,0.3559330105781555,119.18034362792969,0.012390581890940666
2342,0.45114828175588667,0.35645997524261475,119.18223571777344,0.012389312498271465
2343,0.45121442638164705,0.3594682514667511,119.18544006347656,0.012387970462441444
2344,0.4512773476215006,0.35435789823532104,119.18964385986328,0.012386657297611237
2345,0.45133964911920826,0.3536955416202545,119.19497680664062,0.012385386973619461
2346,0.4513970382799187,0.3583260774612427,119.19945526123047,0.012384026311337948
2347,0.4514429876859501,0.3593818247318268,119.20333099365234,0.012382679618895054
2348,0.4514939220663889,0.36041271686553955,119.20846557617188,0.012381254695355892
2349,0.45154323914774536,0.3642321228981018,119.21469116210938,0.012379688210785389
2350,0.4515800243891113,0.36295759677886963,119.21604919433594,0.0123780881986022
2351,0.4516406485572886,0.37369176745414734,119.2169418334961,0.012376231141388416
2352,0.45169223062582925,0.3741473853588104,119.2225112915039,0.012374574318528175
2353,0.4517270978502949,0.37522006034851074,119.22334289550781,0.012372801080346107
2354,0.4517744430806758,0.3785853981971741,119.2248764038086,0.012371045537292957
2355,0.4518257126385571,0.3805927634239197,119.23355865478516,0.01236934494227171
2356,0.45186109959372267,0.3858169615268707,119.23516082763672,0.012367677874863148
2357,0.45189270071755816,0.38973963260650635,119.2409896850586,0.012366107665002346
2358,0.45193243640152214,0.3891972303390503,119.25291442871094,0.012364708818495274
2359,0.4519646897955273,0.389200359582901,119.26184844970703,0.012363413348793983
2360,0.45200782870929285,0.3948916792869568,119.27497863769531,0.012362170033156872
2361,0.45204313754701286,0.3892652690410614,119.28916931152344,0.01236139889806509
2362,0.4520686752335171,0.39207127690315247,119.30305480957031,0.012360617518424988
2363,0.452093000611712,0.3955325782299042,119.31829071044922,0.012360100634396076
2364,0.4520963034737888,0.40160274505615234,119.32888793945312,0.012359783984720707
2365,0.4521249245957629,0.4070717394351959,119.33722686767578,0.012359276413917542
2366,0.4521427439585658,0.4092640280723572,119.34891510009766,0.01235871110111475
2367,0.45214264512638114,0.41240832209587097,119.35429382324219,0.012358197942376137
2368,0.45213776502877273,0.4225621819496155,119.3540267944336,0.012357625178992748
2369,0.45214076877255077,0.4269835352897644,119.35303497314453,0.01235687080770731
2370,0.45211840904863065,0.43061476945877075,119.34137725830078,0.012356013059616089
2371,0.4521034856712024,0.4370448589324951,119.32551574707031,0.012354993261396885
2372,0.45211480025253126,0.44071969389915466,119.31388854980469,0.012353755533695221
2373,0.4520996753069201,0.44328439235687256,119.29659271240234,0.012352442368865013
2374,0.4520755002872091,0.45465707778930664,119.27715301513672,0.012351167388260365
2375,0.4520730802429433,0.4603174328804016,119.2571792602539,0.012349889613687992
2376,0.4520556431227291,0.45884379744529724,119.23706817626953,0.01234886609017849
2377,0.45203120684501114,0.4719083905220032,119.21702575683594,0.012348202057182789
2378,0.45200591185546973,0.4688150882720947,119.19359588623047,0.012348039075732231
2379,0.45197949952745076,0.46658068895339966,119.1727066040039,0.012348312884569168
2380,0.4519859743856511,0.4774140417575836,119.15274047851562,0.012348883785307407
2381,0.4519426090772166,0.4831942319869995,119.12560272216797,0.012349778786301613
2382,0.4518968218304127,0.48447373509407043,119.09512329101562,0.012351322919130325
2383,0.4518865073268823,0.4870591163635254,119.0628662109375,0.0123538076877594
2384,0.45180416943361335,0.4805040955543518,119.0214614868164,0.012355986982584
2385,0.45176070357615516,0.4770464301109314,118.98184967041016,0.01235692948102951
2386,0.45174453665153635,0.4750961363315582,118.94280242919922,0.01235501654446125
2387,0.4515781380283154,0.4331877529621124,118.89754486083984,0.012351973913609982
2388,0.45142531871886205,0.44810545444488525,118.85359954833984,0.012348940595984459
2389,0.45134604323131683,0.4544160068035126,118.81178283691406,0.01234570425003767
2390,0.4511868756694713,0.4707854688167572,118.7672119140625,0.012342160567641258
2391,0.45101034241689864,0.5205048322677612,118.7232437133789,0.012338547967374325
2392,0.450872543987885,0.4851699471473694,118.6806640625,0.012335157953202724
2393,0.45073319309300786,0.4671284258365631,118.63542175292969,0.012331616133451462
2394,0.45073319309300786,0.5407518148422241,118.58814239501953,0.012328123673796654
2395,0.45073319309300786,0.445598840713501,118.5435562133789,0.012324778363108635
2396,0.4505817769296791,0.5480901002883911,118.49578857421875,0.012321248650550842
2397,0.4505817769296791,0.7264718413352966,118.44779205322266,0.012317728251218796
2398,0.4505817769296791,0.7346305251121521,118.40006256103516,0.012314227409660816
2399,0.4505817769296791,0.0,118.3507308959961,0.012310695834457874
2400,0.4505817769296791,0.0,118.30143737792969,0.012305582873523235
2401,0.4505817769296791,0.0,118.25218200683594,0.01230047456920147
2402,0.4505817769296791,0.0,118.20297241210938,0.012295369990170002
2403,0.4505817769296791,0.0,118.15380096435547,0.012290270999073982
2404,0.4505817769296791,0.1305481344461441,118.10469818115234,0.012285175733268261
2405,0.4505817769296791,0.6800570487976074,118.05626678466797,0.012280108407139778
2406,0.4505817769296791,0.5478582978248596,118.01171875,0.012275109998881817
2407,0.4504252196929601,0.5224205851554871,117.97539520263672,0.012270191684365273
2408,0.4504252196929601,0.4971243143081665,117.9379653930664,0.012265541590750217
2409,0.4504252196929601,0.4808644652366638,117.89936828613281,0.012261566706001759
2410,0.4503015029868556,0.5110121369361877,117.87103271484375,0.012257464230060577
2411,0.4502229230987209,0.5085533261299133,117.84095001220703,0.012253695167601109
2412,0.4501049938960785,0.4587089419364929,117.81187438964844,0.01225042063742876
2413,0.4499382785964302,0.4717307984828949,117.78971862792969,0.012248040176928043
2414,0.4497446784661725,0.435639351606369,117.76454162597656,0.01224662084132433
2415,0.44959039084952596,0.37598347663879395,117.73535919189453,0.012246357277035713
2416,0.44940275242564653,0.3930266201496124,117.70234680175781,0.012244838289916515
2417,0.4492319612234904,0.3791319727897644,117.66780853271484,0.012243798933923244
2418,0.44907176436334095,0.36568644642829895,117.65204620361328,0.012245106510818005
2419,0.4489430525650617,0.43730470538139343,117.62869262695312,0.012243807315826416
2420,0.4488273237752601,0.4392974078655243,117.60698699951172,0.01224258728325367
2421,0.4487577651060238,0.4435550570487976,117.61415100097656,0.01224301103502512
2422,0.4486791073566422,0.4393874406814575,117.6325454711914,0.012243236415088177
2423,0.4486108098077401,0.44010642170906067,117.65260314941406,0.012243225239217281
2424,0.4485441980713864,0.43759337067604065,117.67815399169922,0.012243682518601418
2425,0.4484759813202773,0.4310111105442047,117.70281982421875,0.012244270183146
2426,0.44841851826440543,0.43177881836891174,117.73583221435547,0.012245480902493
2427,0.4483524441637588,0.43489086627960205,117.76390075683594,0.012246564961969852
2428,0.44828534072580617,0.42712435126304626,117.80579376220703,0.012248732149600983
2429,0.44825445068718445,0.4249345660209656,117.86463165283203,0.012252114713191986
2430,0.44823141837726566,0.42917120456695557,117.93073272705078,0.012255897745490074
2431,0.4482031662382723,0.4257153570652008,118.00724792480469,0.012260468676686287
2432,0.44819551194877366,0.4246083199977875,118.09795379638672,0.012265979312360287
2433,0.44816802672502476,0.4178595542907715,118.19660186767578,0.012272006832063198
2434,0.44815003451513913,0.4162308871746063,118.30244445800781,0.012278459034860134
2435,0.4481215646312414,0.41199883818626404,118.41919708251953,0.012285416014492512
2436,0.4480913860315692,0.40522301197052,118.54682922363281,0.012292671948671341
2437,0.44807174069569217,0.39872974157333374,118.68402862548828,0.012300902046263218
2438,0.4480463630176486,0.3957284986972809,118.80149841308594,0.01230934914201498
2439,0.44801578838038036,0.3880176842212677,118.92616271972656,0.01231834851205349
2440,0.44799503094095966,0.3776012659072876,119.07845306396484,0.01232836116105318
2441,0.44796279464677974,0.3700210452079773,119.23681640625,0.012338697910308838
2442,0.4479316406502565,0.3658437728881836,119.3852767944336,0.012349422089755535
2443,0.44790168431945854,0.361064612865448,119.53837585449219,0.012360646389424801
2444,0.447872070065772,0.3530898690223694,119.68721008300781,0.012371638789772987
2445,0.4478407128104233,0.3514241874217987,119.84456634521484,0.012383265420794487
2446,0.4478099051764974,0.3487759530544281,119.99617004394531,0.01239447295665741
2447,0.44777640346385617,0.34895241260528564,120.14666748046875,0.012406199239194393
2448,0.4477455997515272,0.34267812967300415,120.29969024658203,0.012418355792760849
2449,0.44771548379216414,0.3443352282047272,120.44869995117188,0.012430688366293907
2450,0.44767769210226466,0.3364904522895813,120.59725189208984,0.012443616054952145
2451,0.4476454232111818,0.3282289206981659,120.76073455810547,0.012457439675927162
2452,0.44761830923531043,0.32378700375556946,120.94231414794922,0.012471653521060944
2453,0.4475838503884198,0.3126753568649292,121.11468505859375,0.01248624362051487
2454,0.4475460785396369,0.30827996134757996,121.29623413085938,0.012501126155257225
2455,0.4475199891722461,0.30935877561569214,121.47613525390625,0.012515760958194733
2456,0.4474832864164435,0.3062882721424103,121.65984344482422,0.012530420906841755
2457,0.44744812252819466,0.31218400597572327,121.82826232910156,0.012544572353363037
2458,0.4474003502047021,0.31524261832237244,121.98140716552734,0.01255849003791809
2459,0.44736488941511127,0.30483460426330566,122.13178253173828,0.01257275603711605
2460,0.4473315969212227,0.3055587112903595,122.2846450805664,0.012587334029376507
2461,0.4473070394024243,0.30228468775749207,122.45553588867188,0.012602007016539574
2462,0.4472710655142887,0.2941587567329407,122.62907409667969,0.01261716615408659
2463,0.4472427650654789,0.29027679562568665,122.79664611816406,0.012632093392312527
2464,0.4472194425978044,0.2881413400173187,122.96604919433594,0.012647300958633423
2465,0.44719791221185107,0.29065245389938354,123.14567565917969,0.012662157416343689
2466,0.44717288495864754,0.2966170608997345,123.32246398925781,0.01267669815570116
2467,0.44714333026191905,0.29055994749069214,123.50212860107422,0.012690955772995949
2468,0.4471304487135383,0.2882280945777893,123.68479919433594,0.012704648077487946
2469,0.4471162677975737,0.2882688641548157,123.86026763916016,0.01271889079362154
2470,0.44708773274138225,0.29309576749801636,124.04043579101562,0.012733790092170238
2471,0.44707351977426446,0.2817927300930023,124.21904754638672,0.012748823501169682
2472,0.4470604723955727,0.28444603085517883,124.3965835571289,0.012763562612235546
2473,0.4470503671582325,0.2860015332698822,124.59028625488281,0.012778338976204395
2474,0.44704497879440025,0.2862226366996765,124.7816162109375,0.012792777270078659
2475,0.4470456076458506,0.2936019003391266,124.96299743652344,0.012807565741240978
2476,0.4470392138178902,0.2915211021900177,125.1476821899414,0.012822500430047512
2477,0.4470313729175982,0.295835018157959,125.34099578857422,0.012837647460401058
2478,0.44701404161621894,0.3041144013404846,125.52749633789062,0.012852352112531662
2479,0.4470168435849922,0.30504322052001953,125.7164306640625,0.012867088429629803
2480,0.44700215971943436,0.29639849066734314,125.8887710571289,0.012882081791758537
2481,0.4469757307681639,0.2949081063270569,126.05908966064453,0.012897339649498463
2482,0.44695247952003503,0.2938222289085388,126.22383880615234,0.012912195175886154
2483,0.446930891212946,0.2900177836418152,126.4168472290039,0.01292694266885519
2484,0.44691557100554186,0.2967105805873871,126.59979248046875,0.012941726483404636
2485,0.4468982600750984,0.29618039727211,126.77088165283203,0.012956524267792702
2486,0.4468746755659909,0.29557186365127563,126.9394302368164,0.012971539050340652
2487,0.4468528866472975,0.29429519176483154,127.12472534179688,0.01298594195395708
2488,0.4468308966685085,0.2947622239589691,127.3153305053711,0.013000479899346828
2489,0.4468088888467991,0.3013741672039032,127.48991394042969,0.013014773838222027
2490,0.4467854111468784,0.2942922115325928,127.66439056396484,0.013028888031840324
2491,0.4467676289837337,0.2864238917827606,127.84127044677734,0.013043099083006382
2492,0.4467439646326707,0.28779521584510803,128.0269012451172,0.013057567179203033
2493,0.4467199469860335,0.29333123564720154,128.19764709472656,0.013071725144982338
2494,0.4467008074300953,0.2877812087535858,128.36399841308594,0.013085663318634033
2495,0.44668026883169315,0.28548115491867065,128.52676391601562,0.013099830597639084
2496,0.4466549700566389,0.28047508001327515,128.688232421875,0.013113521039485931
2497,0.44664300225090803,0.28242501616477966,128.85745239257812,0.013127841986715794
2498,0.44662260886863786,0.28842693567276,129.0231475830078,0.01314200647175312
2499,0.4466065091514477,0.291689932346344,129.18789672851562,0.01315627247095108
2500,0.44658758099540075,0.3018375635147095,129.35302734375,0.013170687481760979
2501,0.44656593348516704,0.3037624955177307,129.51473999023438,0.013185140676796436
2502,0.44654159358719153,0.3109703063964844,129.67501831054688,0.01319964975118637
2503,0.4465170739849052,0.31038638949394226,129.84742736816406,0.013214199803769588
2504,0.4464952167394598,0.30999624729156494,130.00518798828125,0.01322875265032053
2505,0.4464641483320306,0.30977171659469604,130.16632080078125,0.013243288733065128
2506,0.4464356782382625,0.31301119923591614,130.34176635742188,0.013257543556392193
2507,0.446402431711638,0.3183594346046448,130.51429748535156,0.013271487317979336
2508,0.44637742851442735,0.31897321343421936,130.7030029296875,0.013285692781209946
2509,0.4463457508356397,0.32283806800842285,130.8634796142578,0.013299621641635895
2510,0.4463129797593813,0.3214062750339508,131.0296630859375,0.013313764706254005
2511,0.4462810673097926,0.32653799653053284,131.19598388671875,0.013328023254871368
2512,0.44624056449427973,0.3356848359107971,131.36065673828125,0.01334177516400814
2513,0.44619960994998026,0.33983856439590454,131.5207061767578,0.01335536502301693
2514,0.4461590923796964,0.33005911111831665,131.69406127929688,0.013368950225412846
2515,0.4461326168954134,0.3332281708717346,131.859130859375,0.013381796889007092
2516,0.4460990174403212,0.3361113667488098,132.02713012695312,0.013394416309893131
2517,0.4460693927880989,0.34912192821502686,132.17794799804688,0.013406462036073208
2518,0.44603783716889445,0.3479231595993042,132.32810974121094,0.013418406248092651
2519,0.4460129894494305,0.36612239480018616,132.471435546875,0.01342974416911602
2520,0.44599182685504973,0.37230047583580017,132.6073760986328,0.013440451584756374
2521,0.44597167070272403,0.3757529854774475,132.730224609375,0.013450468890368938
2522,0.4459470271252316,0.3879135847091675,132.8500518798828,0.013460293412208557
2523,0.4459202639631153,0.3965829610824585,132.97120666503906,0.013469422236084938
2524,0.44589957288239773,0.40312454104423523,133.1005401611328,0.013478055596351624
2525,0.4458771659999546,0.40371567010879517,133.22543334960938,0.013486308045685291
2526,0.44586018896479895,0.4062981605529785,133.3511505126953,0.013494392856955528
2527,0.4458401854363124,0.4085442125797272,133.46627807617188,0.013501842506229877
2528,0.4458049560424093,0.4108356237411499,133.55567932128906,0.013508469797670841
2529,0.4457700546005131,0.4176533818244934,133.6425323486328,0.01351448055356741
2530,0.4457287754312026,0.42101192474365234,133.72206115722656,0.013519967906177044
2531,0.4456669709755211,0.42498984932899475,133.77232360839844,0.013524461537599564
2532,0.44560837173511286,0.42727187275886536,133.82095336914062,0.013528384268283844
2533,0.44554835191573033,0.423109233379364,133.8781280517578,0.013532035984098911
2534,0.44547833830757355,0.42656075954437256,133.92698669433594,0.013534772209823132
2535,0.44543123010588337,0.43286821246147156,133.97056579589844,0.013536659069359303
2536,0.44536919687233434,0.43618571758270264,134.0038604736328,0.0135380569845438
2537,0.44532233531555815,0.43446385860443115,134.0408477783203,0.013538997620344162
2538,0.4452793321611845,0.43757203221321106,134.08099365234375,0.013539444655179977
2539,0.44523102086799043,0.44022440910339355,134.10760498046875,0.013538937084376812
2540,0.445172497211828,0.44892361760139465,134.13172912597656,0.01353791356086731
2541,0.445112601759995,0.4450523555278778,134.16387939453125,0.013536996208131313
2542,0.44504561485211186,0.45280787348747253,134.17050170898438,0.013535022735595703
2543,0.4449805646337641,0.4623507857322693,134.16461181640625,0.013532910495996475
2544,0.44490818291753537,0.4404847323894501,134.17001342773438,0.013531973585486412
2545,0.4448081305422807,0.4570108950138092,134.15472412109375,0.013530414551496506
2546,0.4447210754201213,0.4566439688205719,134.13844299316406,0.013529261574149132
2547,0.4446440612792807,0.434660404920578,134.11581420898438,0.013528238981962204
2548,0.4445395467699293,0.41853126883506775,134.0929718017578,0.013529046438634396
2549,0.4443923478122533,0.3782806098461151,134.0714874267578,0.013530566357076168
2550,0.4442043533914978,0.3826659917831421,134.0340576171875,0.013528633862733841
2551,0.44403431198648996,0.3638094365596771,133.99697875976562,0.013526787050068378
2552,0.44388235511388685,0.36974939703941345,133.96568298339844,0.013524619862437248
2553,0.44369644888215876,0.4195730984210968,133.92922973632812,0.013521112501621246
2554,0.44369644888215876,0.43483248353004456,133.89376831054688,0.01351679116487503
2555,0.4435411059731494,0.4394611716270447,133.8617401123047,0.013512441888451576
2556,0.44338814799402826,0.44566598534584045,133.83094787597656,0.01350811030715704
2557,0.44338814799402826,0.49552300572395325,133.7914581298828,0.01350319106131792
2558,0.4432327544195818,0.5052064061164856,133.7584991455078,0.013498369604349136
2559,0.4432327544195818,0.4667171537876129,133.71372985839844,0.013493194244801998
2560,0.4432327544195818,0.0,133.66151428222656,0.013487983494997025
2561,0.4432327544195818,0.0,133.6093292236328,0.01348277647048235
2562,0.4432327544195818,0.0,133.5572052001953,0.013477573171257973
2563,0.4432327544195818,0.4016388952732086,133.50511169433594,0.013472374528646469
2564,0.4432327544195818,0.6849979758262634,133.4530792236328,0.013467179611325264
2565,0.4432327544195818,0.507801353931427,133.40110778808594,0.013461989350616932
2566,0.4432327544195818,0.5956734418869019,133.3498077392578,0.01345681119710207
2567,0.4432901688022929,0.4752327501773834,133.30068969726562,0.01345165353268385
2568,0.443228510721978,0.5526669025421143,133.25315856933594,0.0134465666487813
2569,0.44316790791390615,0.5445929765701294,133.2071533203125,0.013441606424748898
2570,0.4432392641369337,0.5278524160385132,133.1659698486328,0.013436677865684032
2571,0.4432548924613314,0.5125067234039307,133.1207733154297,0.013431848026812077
2572,0.44314604027402066,0.48612266778945923,133.07406616210938,0.013427133671939373
2573,0.44315507277472627,0.5311143398284912,133.02943420410156,0.013422518037259579
2574,0.4431592739932393,0.4879399836063385,132.9830780029297,0.013417948968708515
2575,0.4431716114188642,0.4602567255496979,132.93655395507812,0.013413476757705212
2576,0.4431364483262608,0.4904215335845947,132.89132690429688,0.013409062288701534
2577,0.4430868530678242,0.4889732599258423,132.8443603515625,0.01340471301227808
2578,0.4431044726079273,0.45729508996009827,132.7992706298828,0.013400481082499027
2579,0.4429926118359303,0.45789358019828796,132.75242614746094,0.013396406546235085
2580,0.44290272582569307,0.4767339825630188,132.7056427001953,0.013392927125096321
2581,0.4429836975495083,0.48205021023750305,132.66488647460938,0.01339127216488123
2582,0.4429923978651175,0.48391908407211304,132.622314453125,0.013389906845986843
2583,0.442947515338916,0.4813808798789978,132.5800018310547,0.013388961553573608
2584,0.4429613775209182,0.4861706495285034,132.54595947265625,0.01338785421103239
2585,0.4429499885652104,0.48381975293159485,132.50982666015625,0.013386314734816551
2586,0.44294204343888904,0.476095974445343,132.4741668701172,0.01338439341634512
2587,0.4429392564201202,0.48393166065216064,132.44265747070312,0.013382269069552422
2588,0.4429379664165932,0.47842833399772644,132.41221618652344,0.013380102813243866
2589,0.4429466751726237,0.4680848717689514,132.38682556152344,0.013378283940255642
2590,0.4429333980769235,0.4716827869415283,132.3607940673828,0.013376312330365181
2591,0.4429337662380297,0.4619511365890503,132.33627319335938,0.013374309986829758
2592,0.4429815820009518,0.4560644328594208,132.3203582763672,0.01337252277880907
2593,0.44299144175257577,0.45252150297164917,132.3046875,0.013370685279369354
2594,0.4430350472447276,0.4422897398471832,132.29629516601562,0.013368966057896614
2595,0.44306144846515444,0.4400506019592285,132.2866668701172,0.013367234729230404
2596,0.44309224400809655,0.4334105849266052,132.2757568359375,0.013365115039050579
2597,0.44313218556221495,0.4304887354373932,132.2667694091797,0.013362868689000607
2598,0.4431706507215017,0.42555567622184753,132.26036071777344,0.01336057297885418
2599,0.4431961028351456,0.4194962978363037,132.2532958984375,0.013358459807932377
2600,0.44322587870332353,0.4252137243747711,132.24227905273438,0.013356069102883339
2601,0.4432562537363025,0.4186410903930664,132.23123168945312,0.013353505171835423
2602,0.44329677608919793,0.4159667491912842,132.22140502929688,0.013350875116884708
2603,0.4433325226155233,0.41934582591056824,132.20733642578125,0.013348105363547802
2604,0.44336840767893093,0.41105327010154724,132.19248962402344,0.013345508836209774
2605,0.4434005694877508,0.4083068370819092,132.1806640625,0.013343080878257751
2606,0.4434360817542989,0.40321195125579834,132.1649169921875,0.013340625911951065
2607,0.44348002299780065,0.3986780643463135,132.14846801757812,0.01333814300596714
2608,0.4435251258247703,0.394135445356369,132.13490295410156,0.013335777446627617
2609,0.4435720865322997,0.39130476117134094,132.12313842773438,0.013333439826965332
2610,0.4436204447573768,0.3931678831577301,132.1175079345703,0.013331081718206406
2611,0.44367790311240374,0.394137442111969,132.11538696289062,0.013328714296221733
2612,0.443733719306968,0.3971417546272278,132.11248779296875,0.01332625187933445
2613,0.4437983794183874,0.39686763286590576,132.10939025878906,0.01332387700676918
2614,0.4438625888583434,0.39783433079719543,132.10581970214844,0.01332140527665615
2615,0.4439145930660132,0.3964919149875641,132.10232543945312,0.013319021090865135
2616,0.4439746386033053,0.39648181200027466,132.10069274902344,0.013316623866558075
2617,0.4440292154987744,0.39047110080718994,132.09788513183594,0.013314271345734596
2618,0.4440886216064594,0.3840375244617462,132.09255981445312,0.013312024064362049
2619,0.44415380033593305,0.37897396087646484,132.08984375,0.013309769332408905
2620,0.44421138312707537,0.37773627042770386,132.085693359375,0.013307597488164902
2621,0.44426439341813106,0.3748793601989746,132.07852172851562,0.013305407017469406
2622,0.4443257073792809,0.3719537556171417,132.0744171142578,0.013303300365805626
2623,0.44437310169113575,0.3736954629421234,132.06956481933594,0.013301188126206398
2624,0.4444273109078188,0.36997130513191223,132.0655517578125,0.013299127109348774
2625,0.4444747506607184,0.37081706523895264,132.0616912841797,0.013297080993652344
2626,0.44451513357775624,0.37732335925102234,132.05621337890625,0.013295010663568974
2627,0.44456847355093204,0.37584102153778076,132.0537872314453,0.013292917050421238
2628,0.4446097405437892,0.37598779797554016,132.05010986328125,0.013290775939822197
2629,0.4446665116042219,0.37158137559890747,132.0454864501953,0.01328869629651308
2630,0.44471098230316375,0.37154507637023926,132.0420684814453,0.013286623172461987
2631,0.4447609699369258,0.37201181054115295,132.03915405273438,0.013284538872539997
2632,0.44480878653353884,0.36962246894836426,132.03648376464844,0.013282480649650097
2633,0.4448653275851573,0.36295464634895325,132.03634643554688,0.013280478306114674
2634,0.4449180306616971,0.3637436032295227,132.03579711914062,0.013278533704578876
2635,0.4449669120057812,0.36248305439949036,132.03390502929688,0.0132766617462039
2636,0.44502378897063877,0.36496564745903015,132.03131103515625,0.01327455323189497
2637,0.44508052390694797,0.3619353771209717,132.02853393554688,0.013272430747747421
2638,0.445143003957569,0.3695423901081085,132.02410888671875,0.013270227238535881
2639,0.4451975279208193,0.3710821568965912,132.018798828125,0.013268008828163147
2640,0.4452504316210467,0.37181779742240906,132.0137481689453,0.013265975750982761
2641,0.4453119554536919,0.3702615201473236,132.0088348388672,0.013264024630188942
2642,0.44536702862305766,0.36988162994384766,132.00503540039062,0.013262244872748852
2643,0.4454196190541158,0.36585938930511475,132.0006561279297,0.013260509818792343
2644,0.44546964323770655,0.36363282799720764,131.9973907470703,0.013258823193609715
2645,0.4455228044642753,0.360114187002182,131.99220275878906,0.013256991282105446
2646,0.4455769012591056,0.36619165539741516,131.987548828125,0.013254829682409763
2647,0.44562695462747665,0.36535799503326416,131.98251342773438,0.013252588920295238
2648,0.44567151804035915,0.37031781673431396,131.9770050048828,0.013250455260276794
2649,0.4457214717703997,0.37098386883735657,131.97044372558594,0.013248124159872532
2650,0.4457601165835584,0.37455832958221436,131.9623565673828,0.013245751149952412
2651,0.44580773578136,0.3750081956386566,131.95396423339844,0.013243386521935463
2652,0.44585899038413385,0.3786030113697052,131.94711303710938,0.01324100699275732
2653,0.4459040327379053,0.3767666220664978,131.9395751953125,0.013238613493740559
2654,0.4459559234265848,0.37833714485168457,131.93344116210938,0.01323622651398182
2655,0.4460068687137406,0.3838666081428528,131.9292755126953,0.013233854435384274
2656,0.4460525131008352,0.3799251317977905,131.9234619140625,0.01323153730481863
2657,0.44610875248074433,0.3771519064903259,131.91783142089844,0.01322932355105877
2658,0.446158353561443,0.37713873386383057,131.91209411621094,0.013227018527686596
2659,0.44620044102880835,0.3788684010505676,131.9073486328125,0.013224825263023376
2660,0.44624995374810456,0.3826940059661865,131.9043426513672,0.013222447596490383
2661,0.4462875175121575,0.38590529561042786,131.89801025390625,0.013220117427408695
2662,0.44633303235596394,0.3935420513153076,131.88929748535156,0.013217627070844173
2663,0.446377518533779,0.3939569592475891,131.88168334960938,0.013215173967182636
2664,0.44641502431315194,0.39375731348991394,131.87062072753906,0.013212722726166248
2665,0.4464518676281294,0.396865576505661,131.85829162597656,0.013210364617407322
2666,0.4464954516298625,0.3926581144332886,131.84799194335938,0.013207984156906605
2667,0.4465349798198035,0.3924844264984131,131.83641052246094,0.013205589726567268
